loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1018840,218840,8300,3,14.289,279.62,C,上市企业,电力、热力生产供应业,10+ years,1,1,2014/6/1,0,240,21,24.22636364,1,548.1818182,593.8636364,10,0,0,15713.38462,75.2,1,0,Aug-99,0,1,6,0,7,15,11,0,0,0,1
1048977,248977,1818.181818,3,22.05,79,F,幼教与中小学校,房地产业,1 year,0,0,2014/4/1,5,212,7,17.69,0,576.8181818,721.0227273,8,0,0,11456.53846,116.8846154,0,0,4-Feb,6,1,2,0,5,2,2,3,596,59.6,0
1019093,219093,17136.36364,5,18.249,357.18,D,普通企业,文化和体育业,5 years,0,0,2014/5/1,0,71,9,21.42727273,0,560.4545455,607.1590909,7,0,0,9685,76.3,0,0,Dec-98,0,1,4,0,6,11,7,3,6862,2058.6,0
1044633,244633,10000,3,11.421,335.45,C,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2015/2/1,0,420,4,31.58,0,747.2727273,809.5454545,16,0,0,32424,62.1,1,0,Jul-94,0,1,7,0,7,24,11,0,0,0,1
1013407,213407,21509.09091,5,23.089,492.27,E,普通企业,交通运输、仓储和邮政业,7 years,0,0,2015/6/1,0,757,15,29.13,0,720,840,13,1,1,8702.307692,75,0,0,Oct-00,0,1,4,0,23,6,4,4,4597,459.7,0
1037047,237047,9395.454545,3,16.55,281.67,D,政府机构,公共服务、社会组织,3 years,1,0,2015/10/1,10,111,8,14.30181818,0,685,799.1666667,9,1,1,2589.230769,34.61538462,1,0,4-Nov,11,1,4,,10,5,4,2,3044,304.4,0
1022723,222723,10800,3,6.633,328.71,A,政府机构,金融业,10+ years,0,0,2014/12/1,4,149,22,6.418181818,0,677.2727273,733.7121212,9,0,0,15910.38462,21.75384615,0,0,Mar-86,4,1,4,0,4,9,7,0,4722,944.4,0
1005726,205726,6409.090909,3,20.952,228.28,F,幼教与中小学校,电力、热力生产供应业,4 years,2,1,2013/5/1,7,107,30,6.2,0,675,843.75,10,0,0,4815,31.23076923,1,0,Sep-00,1010,1,4,0,0,20,15,3,2148,214.8,0
1035733,235733,4545.454545,3,13.882,167.56,C,普通企业,文化和体育业,1 year,1,1,2017/5/1,0,363,43,21.86181818,0,730.9090909,913.6363636,5,0,0,3970.384615,96.80769231,1,0,11-Oct,0,1,3,0,3,4,3,3,1434,0,0
1033328,233328,5000,3,8.085,155.19,A,政府机构,公共服务、社会组织,1 year,2,1,2017/9/1,8,79,2,18.81818182,0,636.3636364,689.3939394,11,0,0,87187.38462,27.67692308,0,0,Nov-99,9,1,7,0,5,20,9,2,573,0,0
